-7,6800000000000002000000E-4,8,0000000000000002000000E-2
-7,6700000000000010000000E-4,1,6000000000000000000000E-1
-7,6599999999999997000000E-4,1,6000000000000000000000E-1
-7,6500000000000006000000E-4,4,0000000000000002000000E-1
-7,6400000000000003000000E-4,8,0000000000000002000000E-2
-7,6300000000000001000000E-4,8,0000000000000002000000E-2
-7,6200000000000009000000E-4,8,0000000000000002000000E-2
-7,6100000000000007000000E-4,8,0000000000000002000000E-2
-7,6000000000000004000000E-4,8,0000000000000002000000E-2
-7,5900000000000002000000E-4,8,0000000000000002000000E-2
-7,5800000000000010000000E-4,1,6000000000000000000000E-1
-7,5700000000000008000000E-4,2,3999999999999999000000E-1
-7,5600000000000005000000E-4,8,0000000000000002000000E-2
-7,5500000000000003000000E-4,8,0000000000000002000000E-2
-7,5400000000000000000000E-4,0,0000000000000000000000E+0
-7,5300000000000009000000E-4,8,0000000000000002000000E-2
-7,5200000000000006000000E-4,8,0000000000000002000000E-2
-7,5100000000000004000000E-4,8,0000000000000002000000E-2
-7,5000000000000002000000E-4,1,6000000000000000000000E-1
-7,4900000000000010000000E-4,1,6000000000000000000000E-1
-7,4800000000000008000000E-4,8,0000000000000002000000E-2
-7,4700000000000005000000E-4,8,0000000000000002000000E-2
-7,4600000000000003000000E-4,8,0000000000000002000000E-2
-7,4500000000000000000000E-4,8,0000000000000002000000E-2
-7,4400000000000009000000E-4,0,0000000000000000000000E+0
-7,4300000000000006000000E-4,1,6000000000000000000000E-1
-7,4200000000000004000000E-4,2,3999999999999999000000E-1
-7,4100000000000001000000E-4,2,3999999999999999000000E-1
-7,4000000000000010000000E-4,8,0000000000000002000000E-2
-7,3900000000000007000000E-4,8,0000000000000002000000E-2
-7,3800000000000005000000E-4,8,0000000000000002000000E-2
-7,3700000000000003000000E-4,8,0000000000000002000000E-2
-7,3600000000000000000000E-4,1,6000000000000000000000E-1
-7,3500000000000008000000E-4,1,6000000000000000000000E-1
-7,3400000000000006000000E-4,1,6000000000000000000000E-1
-7,3300000000000004000000E-4,2,3999999999999999000000E-1
-7,3200000000000001000000E-4,8,0000000000000002000000E-2
-7,3100000000000010000000E-4,8,0000000000000002000000E-2
-7,3000000000000007000000E-4,8,0000000000000002000000E-2
-7,2900000000000005000000E-4,8,0000000000000002000000E-2
-7,2800000000000002000000E-4,8,0000000000000002000000E-2
-7,2700000000000000000000E-4,1,6000000000000000000000E-1
-7,2600000000000008000000E-4,1,6000000000000000000000E-1
-7,2500000000000006000000E-4,3,2000000000000001000000E-1
-7,2400000000000003000000E-4,8,0000000000000002000000E-2
-7,2300000000000001000000E-4,8,0000000000000002000000E-2
-7,2200000000000009000000E-4,8,0000000000000002000000E-2
-7,2100000000000007000000E-4,8,0000000000000002000000E-2
-7,2000000000000005000000E-4,8,0000000000000002000000E-2
-7,1900000000000002000000E-4,1,6000000000000000000000E-1
-7,1800000000000000000000E-4,1,6000000000000000000000E-1
-7,1700000000000008000000E-4,4,0000000000000002000000E-1
-7,1600000000000006000000E-4,8,0000000000000002000000E-2
-7,1500000000000003000000E-4,8,0000000000000002000000E-2
-7,1400000000000001000000E-4,8,0000000000000002000000E-2
-7,1300000000000009000000E-4,8,0000000000000002000000E-2
-7,1200000000000007000000E-4,8,0000000000000002000000E-2
-7,1100000000000004000000E-4,1,6000000000000000000000E-1
-7,1000000000000002000000E-4,1,6000000000000000000000E-1
-7,0900000000000010000000E-4,4,0000000000000002000000E-1
-7,0800000000000008000000E-4,8,0000000000000002000000E-2
-7,0700000000000005000000E-4,8,0000000000000002000000E-2
-7,0600000000000003000000E-4,1,6000000000000000000000E-1
-7,0500000000000001000000E-4,8,0000000000000002000000E-2
-7,0400000000000009000000E-4,8,0000000000000002000000E-2
-7,0300000000000007000000E-4,8,0000000000000002000000E-2
-7,0200000000000004000000E-4,2,3999999999999999000000E-1
-7,0100000000000002000000E-4,4,0000000000000002000000E-1
-7,0000000000000010000000E-4,8,0000000000000002000000E-2
-6,9900000000000008000000E-4,8,0000000000000002000000E-2
-6,9800000000000005000000E-4,8,0000000000000002000000E-2
-6,9700000000000003000000E-4,8,0000000000000002000000E-2
-6,9600000000000000000000E-4,1,6000000000000000000000E-1
-6,9500000000000009000000E-4,8,0000000000000002000000E-2
-6,9400000000000006000000E-4,1,6000000000000000000000E-1
-6,9300000000000004000000E-4,4,0000000000000002000000E-1
-6,9200000000000002000000E-4,1,6000000000000000000000E-1
-6,9100000000000010000000E-4,8,0000000000000002000000E-2
-6,9000000000000008000000E-4,8,0000000000000002000000E-2
-6,8900000000000005000000E-4,8,0000000000000002000000E-2
-6,8800000000000003000000E-4,8,0000000000000002000000E-2
-6,8700000000000000000000E-4,1,6000000000000000000000E-1
-6,8600000000000009000000E-4,1,6000000000000000000000E-1
-6,8500000000000006000000E-4,4,0000000000000002000000E-1
-6,8400000000000004000000E-4,1,6000000000000000000000E-1
-6,8300000000000001000000E-4,8,0000000000000002000000E-2
-6,8200000000000010000000E-4,1,6000000000000000000000E-1
-6,8100000000000007000000E-4,8,0000000000000002000000E-2
-6,8000000000000005000000E-4,8,0000000000000002000000E-2
-6,7900000000000002000000E-4,8,0000000000000002000000E-2
-6,7800000000000000000000E-4,8,0000000000000002000000E-2
-6,7700000000000008000000E-4,4,0000000000000002000000E-1
-6,7600000000000006000000E-4,8,0000000000000002000000E-2
-6,7500000000000004000000E-4,8,0000000000000002000000E-2
-6,7400000000000001000000E-4,8,0000000000000002000000E-2
-6,7300000000000010000000E-4,8,0000000000000002000000E-2
-6,7200000000000007000000E-4,1,6000000000000000000000E-1
-6,7100000000000005000000E-4,8,0000000000000002000000E-2
-6,7000000000000002000000E-4,1,6000000000000000000000E-1
-6,6900000000000000000000E-4,4,0000000000000002000000E-1
-6,6800000000000008000000E-4,1,6000000000000000000000E-1
-6,6700000000000006000000E-4,8,0000000000000002000000E-2
-6,6600000000000003000000E-4,8,0000000000000002000000E-2
-6,6500000000000001000000E-4,8,0000000000000002000000E-2
-6,6400000000000009000000E-4,1,6000000000000000000000E-1
-6,6300000000000007000000E-4,1,6000000000000000000000E-1
-6,6200000000000005000000E-4,1,6000000000000000000000E-1
-6,6100000000000002000000E-4,4,0000000000000002000000E-1
-6,6000000000000011000000E-4,8,0000000000000002000000E-2
-6,5900000000000008000000E-4,8,0000000000000002000000E-2
-6,5800000000000006000000E-4,8,0000000000000002000000E-2
-6,5700000000000003000000E-4,1,6000000000000000000000E-1
-6,5600000000000001000000E-4,8,0000000000000002000000E-2
-6,5500000000000009000000E-4,1,6000000000000000000000E-1
-6,5400000000000007000000E-4,1,6000000000000000000000E-1
-6,5300000000000004000000E-4,4,0000000000000002000000E-1
-6,5200000000000002000000E-4,1,6000000000000000000000E-1
-6,5100000000000010000000E-4,8,0000000000000002000000E-2
-6,5000000000000008000000E-4,8,0000000000000002000000E-2
-6,4900000000000005000000E-4,8,0000000000000002000000E-2
-6,4800000000000003000000E-4,8,0000000000000002000000E-2
-6,4700000000000001000000E-4,1,6000000000000000000000E-1
-6,4600000000000009000000E-4,2,3999999999999999000000E-1
-6,4500000000000007000000E-4,4,7999999999999998000000E-1
-6,4400000000000004000000E-4,8,0000000000000002000000E-2
-6,4300000000000002000000E-4,8,0000000000000002000000E-2
-6,4200000000000010000000E-4,0,0000000000000000000000E+0
-6,4100000000000008000000E-4,8,0000000000000002000000E-2
-6,4000000000000005000000E-4,8,0000000000000002000000E-2
-6,3900000000000003000000E-4,1,6000000000000000000000E-1
-6,3800000000000000000000E-4,1,6000000000000000000000E-1
-6,3700000000000009000000E-4,4,0000000000000002000000E-1
-6,3600000000000006000000E-4,8,0000000000000002000000E-2
-6,3500000000000004000000E-4,8,0000000000000002000000E-2
-6,3400000000000002000000E-4,8,0000000000000002000000E-2
-6,3300000000000010000000E-4,8,0000000000000002000000E-2
-6,3200000000000007000000E-4,1,6000000000000000000000E-1
-6,3100000000000005000000E-4,1,6000000000000000000000E-1
-6,3000000000000003000000E-4,1,6000000000000000000000E-1
-6,2900000000000000000000E-4,4,7999999999999998000000E-1
-6,2800000000000009000000E-4,8,0000000000000002000000E-2
-6,2700000000000006000000E-4,8,0000000000000002000000E-2
-6,2600000000000004000000E-4,8,0000000000000002000000E-2
-6,2500000000000001000000E-4,8,0000000000000002000000E-2
-6,2400000000000010000000E-4,1,6000000000000000000000E-1
-6,2300000000000007000000E-4,1,6000000000000000000000E-1
-6,2200000000000005000000E-4,1,6000000000000000000000E-1
-6,2100000000000002000000E-4,4,7999999999999998000000E-1
-6,2000000000000011000000E-4,8,0000000000000002000000E-2
-6,1900000000000008000000E-4,8,0000000000000002000000E-2
-6,1800000000000006000000E-4,0,0000000000000000000000E+0
-6,1700000000000004000000E-4,8,0000000000000002000000E-2
-6,1600000000000001000000E-4,1,6000000000000000000000E-1
-6,1500000000000010000000E-4,1,6000000000000000000000E-1
-6,1400000000000007000000E-4,1,6000000000000000000000E-1
-6,1300000000000005000000E-4,4,7999999999999998000000E-1
-6,1200000000000002000000E-4,8,0000000000000002000000E-2
-6,1100000000000011000000E-4,0,0000000000000000000000E+0
-6,1000000000000008000000E-4,8,0000000000000002000000E-2
-6,0900000000000006000000E-4,8,0000000000000002000000E-2
-6,0800000000000003000000E-4,8,0000000000000002000000E-2
-6,0700000000000001000000E-4,1,6000000000000000000000E-1
-6,0600000000000009000000E-4,1,6000000000000000000000E-1
-6,0500000000000007000000E-4,4,0000000000000002000000E-1
-6,0400000000000004000000E-4,1,6000000000000000000000E-1
-6,0300000000000002000000E-4,8,0000000000000002000000E-2
-6,0200000000000010000000E-4,8,0000000000000002000000E-2
-6,0100000000000008000000E-4,8,0000000000000002000000E-2
-6,0000000000000006000000E-4,8,0000000000000002000000E-2
-5,9900000000000003000000E-4,1,6000000000000000000000E-1
-5,9800000000000001000000E-4,1,6000000000000000000000E-1
-5,9700000000000009000000E-4,4,7999999999999998000000E-1
-5,9600000000000007000000E-4,8,0000000000000002000000E-2
-5,9500000000000004000000E-4,8,0000000000000002000000E-2
-5,9400000000000002000000E-4,8,0000000000000002000000E-2
-5,9300000000000010000000E-4,1,6000000000000000000000E-1
-5,9200000000000008000000E-4,1,6000000000000000000000E-1
-5,9100000000000005000000E-4,1,6000000000000000000000E-1
-5,9000000000000003000000E-4,2,3999999999999999000000E-1
-5,8900000000000001000000E-4,5,6000000000000005000000E-1
-5,8800000000000009000000E-4,8,0000000000000002000000E-2
-5,8700000000000007000000E-4,8,0000000000000002000000E-2
-5,8600000000000004000000E-4,8,0000000000000002000000E-2
-5,8500000000000002000000E-4,1,6000000000000000000000E-1
-5,8400000000000010000000E-4,1,6000000000000000000000E-1
-5,8300000000000008000000E-4,1,6000000000000000000000E-1
-5,8200000000000005000000E-4,2,3999999999999999000000E-1
-5,8100000000000003000000E-4,4,7999999999999998000000E-1
-5,8000000000000000000000E-4,8,0000000000000002000000E-2
-5,7900000000000009000000E-4,8,0000000000000002000000E-2
-5,7800000000000006000000E-4,8,0000000000000002000000E-2
-5,7700000000000004000000E-4,8,0000000000000002000000E-2
-5,7600000000000001000000E-4,8,0000000000000002000000E-2
-5,7500000000000010000000E-4,8,0000000000000002000000E-2
-5,7400000000000007000000E-4,2,3999999999999999000000E-1
-5,7300000000000005000000E-4,4,7999999999999998000000E-1
-5,7200000000000003000000E-4,1,6000000000000000000000E-1
-5,7100000000000011000000E-4,8,0000000000000002000000E-2
-5,7000000000000009000000E-4,8,0000000000000002000000E-2
-5,6900000000000006000000E-4,8,0000000000000002000000E-2
-5,6800000000000004000000E-4,8,0000000000000002000000E-2
-5,6700000000000001000000E-4,8,0000000000000002000000E-2
-5,6600000000000010000000E-4,2,3999999999999999000000E-1
-5,6500000000000007000000E-4,5,6000000000000005000000E-1
-5,6400000000000005000000E-4,8,0000000000000002000000E-2
-5,6300000000000002000000E-4,8,0000000000000002000000E-2
-5,6200000000000011000000E-4,8,0000000000000002000000E-2
-5,6100000000000008000000E-4,8,0000000000000002000000E-2
-5,6000000000000006000000E-4,8,0000000000000002000000E-2
-5,5900000000000004000000E-4,1,6000000000000000000000E-1
-5,5800000000000001000000E-4,1,6000000000000000000000E-1
-5,5700000000000010000000E-4,4,7999999999999998000000E-1
-5,5600000000000007000000E-4,8,0000000000000002000000E-2
-5,5500000000000005000000E-4,8,0000000000000002000000E-2
-5,5400000000000002000000E-4,1,6000000000000000000000E-1
-5,5300000000000011000000E-4,8,0000000000000002000000E-2
-5,5200000000000008000000E-4,8,0000000000000002000000E-2
-5,5100000000000006000000E-4,1,6000000000000000000000E-1
-5,5000000000000003000000E-4,2,3999999999999999000000E-1
-5,4900000000000001000000E-4,4,7999999999999998000000E-1
-5,4800000000000009000000E-4,8,0000000000000002000000E-2
-5,4700000000000007000000E-4,8,0000000000000002000000E-2
-5,4600000000000004000000E-4,8,0000000000000002000000E-2
-5,4500000000000002000000E-4,8,0000000000000002000000E-2
-5,4400000000000010000000E-4,1,6000000000000000000000E-1
-5,4300000000000008000000E-4,1,6000000000000000000000E-1
-5,4200000000000006000000E-4,2,3999999999999999000000E-1
-5,4100000000000003000000E-4,6,4000000000000001000000E-1
-5,4000000000000001000000E-4,1,6000000000000000000000E-1
-5,3900000000000009000000E-4,8,0000000000000002000000E-2
-5,3800000000000007000000E-4,8,0000000000000002000000E-2
-5,3700000000000004000000E-4,1,6000000000000000000000E-1
-5,3600000000000002000000E-4,8,0000000000000002000000E-2
-5,3500000000000010000000E-4,1,6000000000000000000000E-1
-5,3400000000000008000000E-4,1,6000000000000000000000E-1
-5,3300000000000005000000E-4,6,4000000000000001000000E-1
-5,3200000000000003000000E-4,8,0000000000000002000000E-2
-5,3100000000000001000000E-4,8,0000000000000002000000E-2
-5,3000000000000009000000E-4,8,0000000000000002000000E-2
-5,2900000000000006000000E-4,8,0000000000000002000000E-2
-5,2800000000000004000000E-4,1,6000000000000000000000E-1
-5,2700000000000002000000E-4,8,0000000000000002000000E-2
-5,2600000000000010000000E-4,2,3999999999999999000000E-1
-5,2500000000000008000000E-4,5,6000000000000005000000E-1
-5,2400000000000005000000E-4,2,3999999999999999000000E-1
-5,2300000000000003000000E-4,1,6000000000000000000000E-1
-5,2200000000000011000000E-4,2,3999999999999999000000E-1
-5,2100000000000009000000E-4,4,0000000000000002000000E-1
-5,2000000000000006000000E-4,1,4399999999999999000000E+0
-5,1900000000000004000000E-4,2,5600000000000001000000E+0
-5,1800000000000001000000E-4,3,6000000000000001000000E+0
-5,1700000000000010000000E-4,4,4800000000000004000000E+0
-5,1600000000000007000000E-4,2,7200000000000002000000E+0
-5,1500000000000005000000E-4,2,5600000000000001000000E+0
-5,1400000000000003000000E-4,3,2800000000000002000000E+0
-5,1300000000000011000000E-4,4,2400000000000002000000E+0
-5,1200000000000009000000E-4,5,2000000000000002000000E+0
-5,1100000000000006000000E-4,5,8399999999999999000000E+0
-5,1000000000000004000000E-4,6,5600000000000005000000E+0
-5,0900000000000001000000E-4,7,2000000000000002000000E+0
-5,0800000000000010000000E-4,4,3200000000000003000000E+0
-5,0700000000000007000000E-4,3,8399999999999999000000E+0
-5,0600000000000005000000E-4,4,4000000000000004000000E+0
-5,0500000000000002000000E-4,5,2800000000000002000000E+0
-5,0400000000000011000000E-4,6,1600000000000001000000E+0
-5,0300000000000008000000E-4,6,7199999999999997000000E+0
-5,0200000000000006000000E-4,7,3600000000000003000000E+0
-5,0100000000000003000000E-4,7,8399999999999999000000E+0
-5,0000000000000001000000E-4,4,7199999999999997000000E+0
-4,9900000000000009000000E-4,4,0000000000000000000000E+0
-4,9800000000000007000000E-4,4,6399999999999997000000E+0
-4,9700000000000005000000E-4,5,5200000000000005000000E+0
-4,9600000000000002000000E-4,6,3200000000000003000000E+0
-4,9500000000000011000000E-4,6,8799999999999999000000E+0
-4,9400000000000008000000E-4,7,4400000000000004000000E+0
-4,9300000000000006000000E-4,8,0000000000000000000000E+0
-4,9200000000000003000000E-4,4,6399999999999997000000E+0
-4,9100000000000001000000E-4,3,7600000000000002000000E+0
-4,9000000000000009000000E-4,4,4000000000000004000000E+0
-4,8900000000000007000000E-4,5,2800000000000002000000E+0
-4,8800000000000004000000E-4,6,1600000000000001000000E+0
-4,8700000000000002000000E-4,6,7999999999999998000000E+0
-4,8600000000000010000000E-4,7,3600000000000003000000E+0
-4,8500000000000008000000E-4,7,8399999999999999000000E+0
-4,8400000000000006000000E-4,4,4000000000000004000000E+0
-4,8300000000000003000000E-4,3,5200000000000000000000E+0
-4,8200000000000001000000E-4,4,0800000000000001000000E+0
-4,8100000000000009000000E-4,5,0400000000000000000000E+0
-4,8000000000000007000000E-4,5,8399999999999999000000E+0
-4,7900000000000004000000E-4,6,5600000000000005000000E+0
-4,7800000000000002000000E-4,7,1200000000000001000000E+0
-4,7700000000000010000000E-4,7,6799999999999997000000E+0
-4,7600000000000008000000E-4,4,2400000000000002000000E+0
-4,7500000000000005000000E-4,3,4399999999999999000000E+0
